"City","id","Date","SubjectArmed","SubjectRace","SubjectGender","SubjectAge","NatureOfStop","NumberOfShots","NumberOfOfficers","OfficerRace","OfficerGender","Department","Month","Day","rank2016","state","estimate2016","census2010","change","sq_mi","sq_km","pop_density1","pop_density2","location","pop_density_size","coast","NewAge","AgeGroup","Seasons","Weekend","MoreThanOneOfficer","ShotsClean","MoreThanOneShot","mainOfficerRace","mainOfficerGender"
"losangeles",818788,NA,"U","L","M","U",NA,"1",1,"H","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"h","M"
"losangeles",3953509,NA,"Y","B","M","26.0",NA,"1",1,"W","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",26,2,"0",0,0,1,0,"w","M"
"losangeles",2295966,NA,"U","B","M","U",NA,"1",1,"W","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"w","M"
"losangeles",663145,NA,"Y","L","M","37.0",NA,"1",2,"H;H","M;M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",37,2,"0",0,1,1,0,"h","M"
"losangeles",1390183,NA,"U","L","M","U",NA,"1",2,"H;H","M;M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,1,1,0,"h","M"
"losangeles",116206,NA,"Y","W","M","49.0",NA,"1",1,"W","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",49,3,"0",0,0,1,0,"w","M"
"losangeles",2143822,NA,"U","B","M","U",NA,"1",1,"W","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"w","M"
"losangeles",343089,NA,"U","B","M","U",NA,"1",1,"W","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"w","M"
"losangeles",1093274,NA,"U","W","M","U",NA,"1",1,"H","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"h","M"
"losangeles",1839026,NA,"U","B","M","U",NA,"1",2,"H;H","M;M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,1,1,0,"h","M"
"losangeles",520710,NA,"U","L","M","U",NA,"1",1,"H","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"h","M"
"losangeles",4154750,NA,"U","B","M","U",NA,"1",1,"O","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"u","M"
"losangeles",3408780,NA,"U","L","M","U",NA,"1",1,"H","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"h","M"
"losangeles",2600759,NA,"Y","L","M","23.0",NA,"1",1,"H","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",23,2,"0",0,0,1,0,"h","M"
"losangeles",3905007,NA,"Y","L","M","U",NA,"1",2,"H;H","M;M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,1,1,0,"h","M"
"losangeles",3191043,NA,"Y","B","M","20.0",NA,"1",1,"H","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",20,2,"0",0,0,1,0,"h","M"
"losangeles",3341331,NA,"U","L","M","U",NA,"1",1,"H","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"h","M"
"losangeles",543101,"2012-01-01","U","B","M","U",NA,"1",1,"H","M","Los Angeles Police Department","1","1",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"1",1,0,1,0,"h","M"
"losangeles",4688949,NA,"Y","B","M","U",NA,"1",1,"W","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"w","M"
"losangeles",1727635,NA,"Y","L","M","U",NA,"1",2,"A;H","M;M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,1,1,0,"a","M"
"losangeles",4546163,NA,"U","W","M","U",NA,"1",3,"H;H;O","M;M;M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,1,1,0,"h","M"
"losangeles",2536977,NA,"U","L","M","U",NA,"1",1,"H","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"h","M"
"losangeles",960292,NA,"U","L","M","U",NA,"1",1,"H","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"h","M"
"losangeles",2619871,NA,"Y","A","M","22.0",NA,"1",11,"H;H;H;H;H;H;H;H;H;H;W","F;M;M;M;M;M;M;M;M;M;M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",22,2,"0",0,1,1,0,"h","M"
"losangeles",249911,NA,"Y","L","M","U",NA,"1",1,"H","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"h","M"
"losangeles",572509,NA,"U","B","M","U",NA,"1",3,"W;H;H","M;M;M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,1,1,0,"h","M"
"losangeles",1104810,NA,"U","L","M","U",NA,"1",3,"H;H;H","M;M;M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,1,1,0,"h","M"
"losangeles",1305578,NA,"Y","B","M","29.0",NA,"1",1,"W","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",29,2,"0",0,0,1,0,"w","M"
"losangeles",1513124,NA,"Y","W","M","U",NA,"1",1,"W","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"w","M"
"losangeles",637097,NA,"Y","B","M","U",NA,"1",1,"H","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"h","M"
"losangeles",1561296,NA,"U","W","M","U",NA,"1",1,"H","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"h","M"
"losangeles",2521100,NA,"N","A","M","U",NA,"1",1,"W","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"w","M"
"losangeles",767050,NA,"N","L","M","U",NA,"1",3,"H;H;H","M;M;M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,1,1,0,"h","M"
"losangeles",1303073,NA,"U","L","M","U",NA,"1",1,"H","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"h","M"
"losangeles",2978765,NA,"U","B","F","U",NA,"1",3,"W;W;W","M;M;M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,1,1,0,"w","M"
"losangeles",2709789,NA,"U","L","M","U",NA,"1",1,"H","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"h","M"
"losangeles",3538731,NA,"U","L","M","U",NA,"1",1,"H","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"h","M"
"losangeles",3955826,NA,"U","B","M","U",NA,"1",1,"H","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"h","M"
"losangeles",2926676,NA,"Y","L","M","U",NA,"1",2,"W;H","M;M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,1,1,0,"h","M"
"losangeles",3597449,NA,"U","W","M","U",NA,"1",1,"W","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"w","M"
"losangeles",3944948,NA,"N","L","M","U",NA,"1",1,"W","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"w","M"
"losangeles",541493,NA,"Y","L","M","U",NA,"1",6,"H;A;W;W;W;W","M;M;M;M;M;M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,1,1,0,"w","M"
"losangeles",3244150,NA,"Y","L","M","U",NA,"1",7,"W;W;W;W;W;H;H","M;M;M;M;M;M;M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,1,1,0,"w","M"
"losangeles",4633733,NA,"N","L","M","36.0",NA,"1",1,"H","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",36,2,"0",0,0,1,0,"h","M"
"losangeles",2340109,NA,"U","W","M","U",NA,"1",1,"H","M","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",0,0,"0",0,0,1,0,"h","M"
"losangeles",4869737,NA,"Y","U","M","40.0",NA,"1",1,"U","U","Los Angeles Police Department","0","0",2,"california",3976322,3792621,484,4687,121392,8484,32762,"34.0194°N 118.4108°W","5","west",40,3,"0",0,0,1,0,"u","U"
"louisville",2417390,"2014-12-01","Y","B","U","U","Vehicle stop","1",2,"W","M","Louisville Metro Police Department","12","2",29,"kentucky",616261,597337,317,2635,68252,2339,9032,"38.1654°N 85.6474°W","2","neither",0,0,"2",0,1,1,0,"w","M"
"louisville",3584855,NA,"N","W","M","42.0","Suspect","1",1,"W","M","Louisville Metro Police Department","0","0",29,"kentucky",616261,597337,317,2635,68252,2339,9032,"38.1654°N 85.6474°W","2","neither",42,3,"0",0,0,1,0,"w","M"
"louisville",4771427,NA,"N","B","M","35.0","Assault","1",1,"W","M","Louisville Metro Police Department","0","0",29,"kentucky",616261,597337,317,2635,68252,2339,9032,"38.1654°N 85.6474°W","2","neither",35,2,"0",0,0,1,0,"w","M"
"louisville",1415669,NA,"Y","B","M","22.0",NA,"1",1,"A","F","Louisville Metro Police Department","0","0",29,"kentucky",616261,597337,317,2635,68252,2339,9032,"38.1654°N 85.6474°W","2","neither",22,2,"0",0,0,1,0,"a","F"
"louisville",2466296,"2015-05-08","N","W","M","18.0","Ambush","1",2,"W;W","M;M","Louisville Metro Police Department","5","6",29,"kentucky",616261,597337,317,2635,68252,2339,9032,"38.1654°N 85.6474°W","2","neither",18,1,"3",0,1,1,0,"w","M"
"louisville",1167574,"2016-08-08","N","B","M","57.0","Domestic violence","1",2,"W;W","M;M","Louisville Metro Police Department","8","2",29,"kentucky",616261,597337,317,2635,68252,2339,9032,"38.1654°N 85.6474°W","2","neither",57,3,"4",0,1,1,0,"w","M"
"louisville",2392044,"2014-12-01","Y","B","U","U","Vehicle stop","1",2,"W","M","Louisville Metro Police Department","12","2",29,"kentucky",616261,597337,317,2635,68252,2339,9032,"38.1654°N 85.6474°W","2","neither",0,0,"2",0,1,1,0,"w","M"
"memphis",93221,NA,"Y","B","M","34.0","Shots fired","1.0",1,"B","M","Memphis Police Department","0","0",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",34,2,"0",0,0,1,0,"b","M"
"memphis",4431591,NA,"N","B","M","24.0","Traffic stop","2.0",2,"B;B","M","Memphis Police Department","0","0",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",24,2,"0",0,1,2,1,"b","M"
"memphis",876881,NA,"Y","B","M","32.0","Arrest warrant;attempted murder","11.0",10,"U","M;M;M;M;M;M;M;M;M;M;","Memphis Police Department","0","0",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",32,2,"0",0,1,11,1,"u","M"
"memphis",4893136,NA,"Y","B","M","29.0","Alarm call","3.0",1,"B","M","Memphis Police Department","0","0",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",29,2,"0",0,0,3,1,"b","M"
"memphis",59301,NA,"Y","B","M","36.0","Domestic Violence","39.0",7,"Unknown","M","Memphis Police Department","0","0",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",36,2,"0",0,1,39,1,"u","M"
"memphis",1166620,NA,"N","B","M","25.0","Stolen vehicle","2.0",1,"U","M","Memphis Police Department","0","0",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",25,2,"0",0,0,2,1,"u","M"
"memphis",1800975,NA,"Y","B","M","21.0","Search warrant- Drugs","4.0",2,"B;U","F;M;M","Memphis Police Department","0","0",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",21,2,"0",0,1,4,1,"b","M"
"memphis",3541960,"2012-06-03","N","B","M","32.0","Assault","3.0",2,"B","M","Memphis Police Department","6","1",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",32,2,"3",1,1,3,1,"b","M"
"memphis",3832437,"2012-08-05","N","B","M","35.0","Suspicious person","29.0",4,"W;W;W;W","M","Memphis Police Department","8","1",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",35,2,"4",1,1,29,1,"w","M"
"memphis",1694099,"2013-01-07","Y","W","M","33.0","Armed person;Mental Crisis","5.0",1,"W","M","Memphis Police Department","1","2",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",33,2,"1",0,0,5,1,"w","M"
"memphis",3945807,NA,"N","B","M","28.0","Traffic stop","7.0",2,"W;W","M","Memphis Police Department","0","0",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",28,2,"0",0,1,7,1,"w","M"
"memphis",2881069,"1905-07-06","U","U","U","U",NA,"1",1,"U","U","Memphis Police Department","7","5",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",0,0,"3",0,0,1,0,"u","U"
"memphis",4939409,"1905-07-07","U","U","U","U",NA,"1",1,"U","U","Memphis Police Department","7","6",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",0,0,"3",0,0,1,0,"u","U"
"memphis",3577504,"1905-07-07","U","U","U","U",NA,"1",1,"U","U","Memphis Police Department","7","6",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",0,0,"3",0,0,1,0,"u","U"
"memphis",688365,"1905-07-06","U","U","U","U",NA,"1",1,"U","U","Memphis Police Department","7","5",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",0,0,"3",0,0,1,0,"u","U"
"memphis",304182,"1905-07-08","U","U","U","U",NA,"1",1,"U","U","Memphis Police Department","7","7",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",0,0,"3",1,0,1,0,"u","U"
"memphis",3117923,"1905-07-08","U","U","U","U",NA,"1",1,"U","U","Memphis Police Department","7","7",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",0,0,"3",1,0,1,0,"u","U"
"memphis",127878,"2010-01-12","Y","W","M","61.0","Patrol","1.0",1,"B","F","Memphis Police Department","1","3",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",61,4,"1",0,0,1,0,"b","F"
"memphis",2955369,"1905-07-07","U","U","U","U",NA,"1",1,"U","U","Memphis Police Department","7","6",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",0,0,"3",0,0,1,0,"u","U"
"memphis",1449328,"2011-01-11","N","B","U","U","Burgulary","4.0",1,"W","M","Memphis Police Department","1","3",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",0,0,"1",0,0,4,1,"w","M"
"memphis",2119104,"2011-08-04","Y","B","M","U","Assault","Unknown",1,"B","M","Memphis Police Department","8","5",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",0,0,"4",0,0,1,0,"b","M"
"memphis",1591803,"2011-01-11","N","B","U","U","Burgulary","4.0",1,"W","M","Memphis Police Department","1","3",25,"tennessee",652717,646889,90,3174,82212,2056,7942,"35.1028°N 89.9774°W","2","neither",0,0,"1",0,0,4,1,"w","M"
"miami",278368,NA,"N","B","M","34.0","Traffic violation","1.0",1,"U","M","Miami-Dade Police Department","0","0",42,"florida",453579,399457,1355,360,9322,12599,48652,"25.7752°N 80.2086°W","6","east",34,2,"0",0,0,1,0,"u","M"
"miami",4379416,"1905-07-05","U","U","U","U",NA,"1",1,"U","U","Miami-Dade Police Department","7","4",42,"florida",453579,399457,1355,360,9322,12599,48652,"25.7752°N 80.2086°W","6","east",0,0,"3",0,0,1,0,"u","U"
"miami",4790757,"1905-07-06","U","U","U","U",NA,"1",1,"U","U","Miami-Dade Police Department","7","5",42,"florida",453579,399457,1355,360,9322,12599,48652,"25.7752°N 80.2086°W","6","east",0,0,"3",0,0,1,0,"u","U"
"miami",219549,NA,"N","B","M","U","witnessed victim try lighting the shell gas station on fire","1",1,"U","M","Miami-Dade Police Department","0","0",42,"florida",453579,399457,1355,360,9322,12599,48652,"25.7752°N 80.2086°W","6","east",0,0,"0",0,0,1,0,"u","M"
"miami",634855,NA,"N","U","U","U","traffic stop","1",1,"U","M","Miami-Dade Police Department","0","0",42,"florida",453579,399457,1355,360,9322,12599,48652,"25.7752°N 80.2086°W","6","east",0,0,"0",0,0,1,0,"u","M"
"miami",3595385,"1905-07-08","U","U","U","U",NA,"1",1,"U","U","Miami-Dade Police Department","7","7",42,"florida",453579,399457,1355,360,9322,12599,48652,"25.7752°N 80.2086°W","6","east",0,0,"3",1,0,1,0,"u","U"
"miami",4643575,"1905-07-08","U","U","U","U",NA,"1",1,"U","U","Miami-Dade Police Department","7","7",42,"florida",453579,399457,1355,360,9322,12599,48652,"25.7752°N 80.2086°W","6","east",0,0,"3",1,0,1,0,"u","U"
"miami",782946,"1905-07-07","U","U","U","U",NA,"1",1,"U","U","Miami-Dade Police Department","7","6",42,"florida",453579,399457,1355,360,9322,12599,48652,"25.7752°N 80.2086°W","6","east",0,0,"3",0,0,1,0,"u","U"
"miami",4480700,"1905-07-08","U","U","U","U",NA,"1",1,"U","U","Miami-Dade Police Department","7","7",42,"florida",453579,399457,1355,360,9322,12599,48652,"25.7752°N 80.2086°W","6","east",0,0,"3",1,0,1,0,"u","U"
"miami",271665,NA,"N","W","U","U","robbery patrol","1",11,"U","M;M;M;M;M;M;M;M;M;M;M","Miami-Dade Police Department","0","0",42,"florida",453579,399457,1355,360,9322,12599,48652,"25.7752°N 80.2086°W","6","east",0,0,"0",0,1,1,0,"u","M"
"miami",3577858,NA,"Y","U","M","56.0","drug bust","1",4,"U","M;M;M;M","Miami-Dade Police Department","0","0",42,"florida",453579,399457,1355,360,9322,12599,48652,"25.7752°N 80.2086°W","6","east",56,3,"0",0,1,1,0,"u","M"
"miami",770155,"2011-10-02","N","B","U","U","vehicle chase","3.0",1,"L","M","City of Miami Police Department","10","1",42,"florida",453579,399457,1355,360,9322,12599,48652,"25.7752°N 80.2086°W","6","east",0,0,"1",1,0,3,1,"l","M"
"miami",2754470,"2011-10-02","N","B","U","U","vehicle chase","3.0",1,"L","M","City of Miami Police Department","10","1",42,"florida",453579,399457,1355,360,9322,12599,48652,"25.7752°N 80.2086°W","6","east",0,0,"1",1,0,3,1,"l","M"
"miami",3538472,"1905-07-03","U","U","U","U",NA,"1",1,"U","U","Miami-Dade Police Department","7","2",42,"florida",453579,399457,1355,360,9322,12599,48652,"25.7752°N 80.2086°W","6","east",0,0,"3",0,0,1,0,"u","U"
"miami",4961146,"2012-10-06","U","L","M","U",NA,"4.0",1,"B","F","City of Miami Police Department","10","7",42,"florida",453579,399457,1355,360,9322,12599,48652,"25.7752°N 80.2086°W","6","east",0,0,"1",1,0,4,1,"b","F"
